# annotation_protocol_version: 1.3; reviewer_id: claude-809c44f2 (model); frozen_at_commit: 22c3df3; date: 2026-09-20; annotated before any method ran on these clips
clip_id,frame_index,timestamp_s,target_cat,tail_visibility,tail_identity_confidence,identity,condition,note,reference_box,alt_cat,alt_tail_visibility,alt_identity_confidence,alt_note,alt_reference_box
holdout2-dierenasyl,34,8.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,35,8.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,36,9.0000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,37,9.2500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,38,9.5000,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-dierenasyl,39,9.7500,none,not_visible,high,,out_of_frame,"no cat (leader, building, child with a dog)",,,,,,
holdout2-katze-katzengras,0,0.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,1,0.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,2,0.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,3,0.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,4,1.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,5,1.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,6,1.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,7,1.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,8,2.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,9,2.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,10,2.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,11,2.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,12,3.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,13,3.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,14,3.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,15,3.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,16,4.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,17,4.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,18,4.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,19,4.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,20,5.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,21,5.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,22,5.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,23,5.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,24,6.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,25,6.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,26,6.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,27,6.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,28,7.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,29,7.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,30,7.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,31,7.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,32,8.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,33,8.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,34,8.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,35,8.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,36,9.0000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,37,9.2500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,38,9.5000,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katze-katzengras,39,9.7500,cat_0 grey,partial,medium,tail,occlusion,"tail curled along the right of the rump, uniform grey fur",1350 820 1780 1060,,,,,
holdout2-katten-naar-buiten,0,0.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"tail up behind the head, blurred by shallow focus",1760 0 2000 750,,,,,
holdout2-katten-naar-buiten,1,0.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up behind the head under the title overlay,1710 0 2050 750,,,,,
holdout2-katten-naar-buiten,2,0.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up behind the head under the title overlay,1710 0 2050 750,,,,,
holdout2-katten-naar-buiten,3,0.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up behind the head under the title overlay,1710 0 2050 750,,,,,
holdout2-katten-naar-buiten,4,1.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up under the title overlay,1760 0 2000 750,,,,,
holdout2-katten-naar-buiten,5,1.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up under the title overlay,1710 0 2050 750,,,,,
holdout2-katten-naar-buiten,6,1.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up under the title overlay,1710 0 2050 750,,,,,
holdout2-katten-naar-buiten,7,1.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up under the title overlay,1710 0 2050 750,,,,,
holdout2-katten-naar-buiten,8,2.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,medium,tail,occlusion,tail up between the logo blocks,1800 0 2000 750,,,,,
holdout2-katten-naar-buiten,9,2.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",uncertain,low,,occlusion,logo covers most of the frame,,,,,,
holdout2-katten-naar-buiten,10,2.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1400 0 1720 750,,,,,
holdout2-katten-naar-buiten,11,2.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1560 0 1840 750,,,,,
holdout2-katten-naar-buiten,12,3.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,13,3.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,14,3.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,15,3.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,16,4.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,17,4.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,18,4.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,19,4.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1320 0 1640 750,,,,,
holdout2-katten-naar-buiten,20,5.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1280 0 1560 750,,,,,
holdout2-katten-naar-buiten,21,5.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1280 0 1560 750,,,,,
holdout2-katten-naar-buiten,22,5.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1280 0 1560 750,,,,,
holdout2-katten-naar-buiten,23,5.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,tail up behind the head,1280 0 1560 750,,,,,
holdout2-katten-naar-buiten,24,6.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"side view, tail up at the top left",690 0 1000 800,,,,,
holdout2-katten-naar-buiten,25,6.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"side view, tail up",770 0 1150 700,,,,,
holdout2-katten-naar-buiten,26,6.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"side view, tail up",850 0 1230 800,,,,,
holdout2-katten-naar-buiten,27,6.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"walking away, tail up and curving",1075 0 1540 1000,,,,,
holdout2-katten-naar-buiten,28,7.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"walking away, tail up",1770 0 2230 900,,,,,
holdout2-katten-naar-buiten,29,7.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"walking away, tail up",2150 0 2540 800,,,,,
holdout2-katten-naar-buiten,30,7.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",visible,high,tail,out_of_frame,"walking away, tail up",2300 0 2690 800,,,,,
holdout2-katten-naar-buiten,31,7.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,second clip: tuxedo cat in a cone held by a person; tail not in view,,,,,,
holdout2-katten-naar-buiten,32,8.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,second clip: tuxedo cat in a cone held by a person; tail not in view,,,,,,
holdout2-katten-naar-buiten,33,8.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,second clip: tuxedo cat in a cone held by a person; tail not in view,,,,,,
holdout2-katten-naar-buiten,34,8.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,second clip: tuxedo cat in a cone held by a person; tail not in view,,,,,,
holdout2-katten-naar-buiten,35,8.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,"third clip: tabby sitting on a dog, facing the camera; tail behind",,,,,,
holdout2-katten-naar-buiten,36,9.0000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,"third clip: tabby sitting on a dog, facing the camera; tail behind",,,,,,
holdout2-katten-naar-buiten,37,9.2500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,"third clip: tabby sitting on a dog, facing the camera; tail behind",,,,,,
holdout2-katten-naar-buiten,38,9.5000,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,"third clip: tabby sitting on a dog, facing the camera; tail behind",,,,,,
holdout2-katten-naar-buiten,39,9.7500,"cat_0 ginger (f000-f030), cat_1 tuxedo (f031-f034), cat_2 tabby (f035-f039)",not_visible,medium,,occlusion,"third clip: tabby sitting on a dog, facing the camera; tail behind",,,,,,
